DATETIME,RSSI,HOME_ID,SOURCE_ID,ROUTING_NODES,DESTINATION_ID,HEADER_TYPE,PAYLOAD,
2016-03-14 16:00:50.863,49,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5E ,10,01,001,000,
2016-03-14 16:00:50.865,50,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5E ,10,01,001,000,
2016-03-14 16:00:50.866,50,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5E ,10,01,001,000,
2016-03-14 16:00:50.867,72,FF96274E,001,042,007,Routed Singlecast,2A 10 40 00 00 00 00 00 00 00 00 00 00 08 ,11,01,000,008,
2016-03-14 16:00:50.868,50,FF96274E,042,,001,Ack,01 D6 ,11,-1,-01,-01,
2016-03-14 16:00:50.869,50,FF96274E,007,042,001,Routed Singlecast,2A 1E ,11,01,015,021,
2016-03-14 16:00:50.870,72,FF96274E,001,,042,Ack,2A D6 ,11,-1,-01,-01,
2016-03-14 16:00:50.871,72,FF96274E,001,042,007,Routed Singlecast,2A 10 40 00 00 00 00 00 00 00 00 00 00 0F ,12,01,000,008,
2016-03-14 16:00:50.873,51,FF96274E,042,,001,Ack,01 D1 ,12,-1,-01,-01,
2016-03-14 16:00:52.848,50,FF96274E,001,042,007,Routed Singlecast,2A 10 40 00 00 00 00 00 00 00 00 00 00 0E ,12,01,001,008,
2016-03-14 16:00:52.849,52,FF96274E,007,042,001,Routed Singlecast,2A 08 ,12,01,000,011,
2016-03-14 16:00:52.850,50,FF96274E,007,042,001,Routed Singlecast,2A 07 ,12,01,015,011,
2016-03-14 16:00:52.851,72,FF96274E,001,,042,Ack,2A D1 ,12,-1,-01,-01,
2016-03-14 16:00:52.852,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 58 ,13,01,000,000,
2016-03-14 16:00:52.853,50,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 59 ,13,01,001,000,
2016-03-14 16:00:52.855,52,FF96274E,007,042,001,Routed Singlecast,2A 01 ,13,01,000,003,
2016-03-14 16:00:52.857,50,FF96274E,007,042,001,Routed Singlecast,2A 0E ,13,01,015,003,
2016-03-14 16:00:52.859,72,FF96274E,001,,042,Ack,2A D0 ,13,-1,-01,-01,
2016-03-14 16:00:52.861,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5B ,14,01,000,000,
2016-03-14 16:00:52.863,49,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5A ,14,01,001,000,
2016-03-14 16:00:52.864,53,FF96274E,007,042,001,Routed Singlecast,2A 02 ,14,01,000,003,
2016-03-14 16:00:52.865,50,FF96274E,007,042,001,Routed Singlecast,2A 0D ,14,01,015,003,
2016-03-14 16:00:52.866,71,FF96274E,001,,042,Ack,2A D3 ,14,-1,-01,-01,
2016-03-14 16:00:52.867,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5A ,15,01,000,000,
2016-03-14 16:00:52.868,49,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5B ,15,01,001,000,
2016-03-14 16:00:52.870,53,FF96274E,007,042,001,Routed Singlecast,2A 03 ,15,01,000,003,
2016-03-14 16:00:52.871,49,FF96274E,007,042,001,Routed Singlecast,2A 0C ,15,01,015,003,
2016-03-14 16:00:52.872,72,FF96274E,001,,042,Ack,2A D2 ,15,-1,-01,-01,
2016-03-14 16:00:52.873,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 54 ,01,01,000,000,
2016-03-14 16:00:52.874,50,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 55 ,01,01,001,000,
2016-03-14 16:00:52.875,53,FF96274E,007,042,001,Routed Singlecast,2A 0D ,01,01,000,003,
2016-03-14 16:00:52.876,51,FF96274E,007,042,001,Routed Singlecast,2A 02 ,01,01,015,003,
2016-03-14 16:00:52.877,72,FF96274E,001,,042,Ack,2A DC ,01,-1,-01,-01,
2016-03-14 16:00:52.878,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 57 ,02,01,000,000,
2016-03-14 16:00:52.880,51,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 56 ,02,01,001,000,
2016-03-14 16:00:52.881,53,FF96274E,007,042,001,Routed Singlecast,2A 0E ,02,01,000,003,
2016-03-14 16:00:52.882,52,FF96274E,007,042,001,Routed Singlecast,2A 01 ,02,01,015,003,
2016-03-14 16:00:52.883,72,FF96274E,001,,042,Ack,2A DF ,02,-1,-01,-01,
2016-03-14 16:00:52.884,70,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 56 ,03,01,000,000,
2016-03-14 16:00:52.885,51,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 57 ,03,01,001,000,
2016-03-14 16:00:52.887,52,FF96274E,007,042,001,Routed Singlecast,2A 0F ,03,01,000,003,
2016-03-14 16:00:52.888,51,FF96274E,007,042,001,Routed Singlecast,2A 00 ,03,01,015,003,
2016-03-14 16:00:52.889,72,FF96274E,001,,042,Ack,2A DE ,03,-1,-01,-01,
2016-03-14 16:00:52.890,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 51 ,04,01,000,000,
2016-03-14 16:00:52.891,50,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 50 ,04,01,001,000,
2016-03-14 16:00:52.892,53,FF96274E,007,042,001,Routed Singlecast,2A 08 ,04,01,000,003,
2016-03-14 16:00:52.893,50,FF96274E,007,042,001,Routed Singlecast,2A 07 ,04,01,015,003,
2016-03-14 16:00:52.894,72,FF96274E,001,,042,Ack,2A D9 ,04,-1,-01,-01,
2016-03-14 16:00:52.895,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 50 ,05,01,000,000,
2016-03-14 16:00:52.897,50,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 51 ,05,01,001,000,
2016-03-14 16:00:52.898,53,FF96274E,007,042,001,Routed Singlecast,2A 09 ,05,01,000,003,
2016-03-14 16:00:52.899,50,FF96274E,007,042,001,Routed Singlecast,2A 06 ,05,01,015,003,
2016-03-14 16:00:52.900,71,FF96274E,001,,042,Ack,2A D8 ,05,-1,-01,-01,
2016-03-14 16:00:52.901,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 53 ,06,01,000,000,
2016-03-14 16:00:52.902,50,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 52 ,06,01,001,000,
2016-03-14 16:00:52.903,52,FF96274E,007,042,001,Routed Singlecast,2A 0A ,06,01,000,003,
2016-03-14 16:00:52.904,50,FF96274E,007,042,001,Routed Singlecast,2A 05 ,06,01,015,003,
2016-03-14 16:00:52.905,72,FF96274E,001,,042,Ack,2A DB ,06,-1,-01,-01,
2016-03-14 16:00:52.906,70,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 52 ,07,01,000,000,
2016-03-14 16:00:52.907,51,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 53 ,07,01,001,000,
2016-03-14 16:00:52.909,52,FF96274E,007,042,001,Routed Singlecast,2A 0B ,07,01,000,003,
2016-03-14 16:00:52.910,51,FF96274E,007,042,001,Routed Singlecast,2A 04 ,07,01,015,003,
2016-03-14 16:00:52.911,71,FF96274E,001,,042,Ack,2A DA ,07,-1,-01,-01,
2016-03-14 16:00:52.912,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5D ,08,01,000,000,
2016-03-14 16:00:52.913,51,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5C ,08,01,001,000,
2016-03-14 16:00:52.914,53,FF96274E,007,042,001,Routed Singlecast,2A 04 ,08,01,000,003,
2016-03-14 16:00:52.915,51,FF96274E,007,042,001,Routed Singlecast,2A 0B ,08,01,015,003,
2016-03-14 16:00:52.916,72,FF96274E,001,,042,Ack,2A D5 ,08,-1,-01,-01,
2016-03-14 16:00:52.917,72,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5C ,09,01,000,000,
2016-03-14 16:00:52.918,52,FF96274E,001,042,007,Routed Singlecast,2A 00 00 00 00 00 00 00 00 00 00 5D ,09,01,001,000,
2016-03-14 16:00:52.920,52,FF96274E,007,042,001,Routed Singlecast,2A 05 ,09,01,000,003,
2016-03-14 16:00:52.921,52,FF96274E,007,042,001,Routed Singlecast,2A 0A ,09,01,015,003,
2016-03-14 16:00:52.922,71,FF96274E,001,,042,Ack,2A D4 ,09,-1,-01,-01,
2016-03-14 16:00:52.922,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A5 ,06,-1,-01,-01,
2016-03-14 16:00:54.384,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A5 ,06,-1,-01,-01,
2016-03-14 16:00:54.385,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A5 ,06,-1,-01,-01,
2016-03-14 16:00:58.327,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A4 ,07,-1,-01,-01,
2016-03-14 16:00:58.328,69,FF96274E,008,,001,Ack,01 F8 ,07,-1,-01,-01,
2016-03-14 16:00:58.329,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AB ,08,-1,-01,-01,
2016-03-14 16:00:58.330,68,FF96274E,008,,001,Ack,01 F7 ,08,-1,-01,-01,
2016-03-14 16:00:58.331,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AA ,09,-1,-01,-01,
2016-03-14 16:00:58.332,66,FF96274E,008,,001,Ack,01 F6 ,09,-1,-01,-01,
2016-03-14 16:00:58.333,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A9 ,10,-1,-01,-01,
2016-03-14 16:00:58.334,66,FF96274E,008,,001,Ack,01 F5 ,10,-1,-01,-01,
2016-03-14 16:00:58.335,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A8 ,11,-1,-01,-01,
2016-03-14 16:00:58.336,66,FF96274E,008,,001,Ack,01 F4 ,11,-1,-01,-01,
2016-03-14 16:00:58.337,70,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AF ,12,-1,-01,-01,
2016-03-14 16:00:58.338,66,FF96274E,008,,001,Ack,01 F3 ,12,-1,-01,-01,
2016-03-14 16:00:58.339,70,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AE ,13,-1,-01,-01,
2016-03-14 16:00:58.340,66,FF96274E,008,,001,Ack,01 F2 ,13,-1,-01,-01,
2016-03-14 16:00:58.341,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AD ,14,-1,-01,-01,
2016-03-14 16:00:58.342,68,FF96274E,008,,001,Ack,01 F1 ,14,-1,-01,-01,
2016-03-14 16:00:58.343,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AC ,15,-1,-01,-01,
2016-03-14 16:00:58.345,68,FF96274E,008,,001,Ack,01 F0 ,15,-1,-01,-01,
2016-03-14 16:00:58.345,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A2 ,01,-1,-01,-01,
2016-03-14 16:00:58.347,68,FF96274E,008,,001,Ack,01 FE ,01,-1,-01,-01,
2016-03-14 16:00:58.347,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A1 ,02,-1,-01,-01,
2016-03-14 16:00:58.349,68,FF96274E,008,,001,Ack,01 FD ,02,-1,-01,-01,
2016-03-14 16:00:58.349,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A0 ,03,-1,-01,-01,
2016-03-14 16:00:58.351,68,FF96274E,008,,001,Ack,01 FC ,03,-1,-01,-01,
2016-03-14 16:00:58.351,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A7 ,04,-1,-01,-01,
2016-03-14 16:00:58.353,67,FF96274E,008,,001,Ack,01 FB ,04,-1,-01,-01,
2016-03-14 16:00:58.353,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A6 ,05,-1,-01,-01,
2016-03-14 16:00:58.355,68,FF96274E,008,,001,Ack,01 FA ,05,-1,-01,-01,
2016-03-14 16:00:58.356,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A5 ,06,-1,-01,-01,
2016-03-14 16:00:58.357,66,FF96274E,008,,001,Ack,01 F9 ,06,-1,-01,-01,
2016-03-14 16:00:58.358,70,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A4 ,07,-1,-01,-01,
2016-03-14 16:00:58.359,66,FF96274E,008,,001,Ack,01 F8 ,07,-1,-01,-01,
2016-03-14 16:00:58.360,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AB ,08,-1,-01,-01,
2016-03-14 16:00:58.361,66,FF96274E,008,,001,Ack,01 F7 ,08,-1,-01,-01,
2016-03-14 16:00:58.362,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AA ,09,-1,-01,-01,
2016-03-14 16:00:58.363,66,FF96274E,008,,001,Ack,01 F6 ,09,-1,-01,-01,
2016-03-14 16:00:58.364,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A9 ,10,-1,-01,-01,
2016-03-14 16:00:58.365,68,FF96274E,008,,001,Ack,01 F5 ,10,-1,-01,-01,
2016-03-14 16:00:58.366,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A8 ,11,-1,-01,-01,
2016-03-14 16:00:58.367,68,FF96274E,008,,001,Ack,01 F4 ,11,-1,-01,-01,
2016-03-14 16:00:58.368,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AF ,12,-1,-01,-01,
2016-03-14 16:00:58.369,68,FF96274E,008,,001,Ack,01 F3 ,12,-1,-01,-01,
2016-03-14 16:00:58.370,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AE ,13,-1,-01,-01,
2016-03-14 16:00:58.371,68,FF96274E,008,,001,Ack,01 F2 ,13,-1,-01,-01,
2016-03-14 16:00:58.372,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AD ,14,-1,-01,-01,
2016-03-14 16:00:58.373,68,FF96274E,008,,001,Ack,01 F1 ,14,-1,-01,-01,
2016-03-14 16:00:58.374,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AC ,15,-1,-01,-01,
2016-03-14 16:00:58.375,68,FF96274E,008,,001,Ack,01 F0 ,15,-1,-01,-01,
2016-03-14 16:00:58.376,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A2 ,01,-1,-01,-01,
2016-03-14 16:00:58.377,68,FF96274E,008,,001,Ack,01 FE ,01,-1,-01,-01,
2016-03-14 16:00:58.378,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A1 ,02,-1,-01,-01,
2016-03-14 16:00:58.379,68,FF96274E,008,,001,Ack,01 FD ,02,-1,-01,-01,
2016-03-14 16:00:58.380,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A0 ,03,-1,-01,-01,
2016-03-14 16:00:58.381,66,FF96274E,008,,001,Ack,01 FC ,03,-1,-01,-01,
2016-03-14 16:00:58.382,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A7 ,04,-1,-01,-01,
2016-03-14 16:00:58.383,67,FF96274E,008,,001,Ack,01 FB ,04,-1,-01,-01,
2016-03-14 16:00:58.384,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A6 ,05,-1,-01,-01,
2016-03-14 16:00:58.385,68,FF96274E,008,,001,Ack,01 FA ,05,-1,-01,-01,
2016-03-14 16:00:58.386,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A5 ,06,-1,-01,-01,
2016-03-14 16:00:58.387,68,FF96274E,008,,001,Ack,01 F9 ,06,-1,-01,-01,
2016-03-14 16:00:58.388,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A4 ,07,-1,-01,-01,
2016-03-14 16:00:58.389,68,FF96274E,008,,001,Ack,01 F8 ,07,-1,-01,-01,
2016-03-14 16:00:58.390,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AB ,08,-1,-01,-01,
2016-03-14 16:00:58.391,66,FF96274E,008,,001,Ack,01 F7 ,08,-1,-01,-01,
2016-03-14 16:00:58.392,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AA ,09,-1,-01,-01,
2016-03-14 16:00:58.393,66,FF96274E,008,,001,Ack,01 F6 ,09,-1,-01,-01,
2016-03-14 16:00:58.394,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A9 ,10,-1,-01,-01,
2016-03-14 16:00:58.395,66,FF96274E,008,,001,Ack,01 F5 ,10,-1,-01,-01,
2016-03-14 16:00:58.396,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A8 ,11,-1,-01,-01,
2016-03-14 16:00:58.397,67,FF96274E,008,,001,Ack,01 F4 ,11,-1,-01,-01,
2016-03-14 16:00:58.398,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AF ,12,-1,-01,-01,
2016-03-14 16:00:58.400,67,FF96274E,008,,001,Ack,01 F3 ,12,-1,-01,-01,
2016-03-14 16:00:58.400,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AE ,13,-1,-01,-01,
2016-03-14 16:00:58.402,66,FF96274E,008,,001,Ack,01 F2 ,13,-1,-01,-01,
2016-03-14 16:00:58.402,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AD ,14,-1,-01,-01,
2016-03-14 16:00:58.404,68,FF96274E,008,,001,Ack,01 F1 ,14,-1,-01,-01,
2016-03-14 16:00:58.404,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AC ,15,-1,-01,-01,
2016-03-14 16:00:58.406,68,FF96274E,008,,001,Ack,01 F0 ,15,-1,-01,-01,
2016-03-14 16:00:58.406,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A2 ,01,-1,-01,-01,
2016-03-14 16:00:58.408,68,FF96274E,008,,001,Ack,01 FE ,01,-1,-01,-01,
2016-03-14 16:00:58.408,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A1 ,02,-1,-01,-01,
2016-03-14 16:00:58.410,68,FF96274E,008,,001,Ack,01 FD ,02,-1,-01,-01,
2016-03-14 16:00:58.410,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A0 ,03,-1,-01,-01,
2016-03-14 16:00:58.412,68,FF96274E,008,,001,Ack,01 FC ,03,-1,-01,-01,
2016-03-14 16:00:58.413,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A7 ,04,-1,-01,-01,
2016-03-14 16:00:58.414,66,FF96274E,008,,001,Ack,01 FB ,04,-1,-01,-01,
2016-03-14 16:00:58.414,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A6 ,05,-1,-01,-01,
2016-03-14 16:00:58.416,68,FF96274E,008,,001,Ack,01 FA ,05,-1,-01,-01,
2016-03-14 16:00:58.416,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A5 ,06,-1,-01,-01,
2016-03-14 16:00:58.418,66,FF96274E,008,,001,Ack,01 F9 ,06,-1,-01,-01,
2016-03-14 16:00:58.418,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A4 ,07,-1,-01,-01,
2016-03-14 16:00:58.420,68,FF96274E,008,,001,Ack,01 F8 ,07,-1,-01,-01,
2016-03-14 16:00:58.420,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AB ,08,-1,-01,-01,
2016-03-14 16:00:58.422,67,FF96274E,008,,001,Ack,01 F7 ,08,-1,-01,-01,
2016-03-14 16:00:58.422,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AA ,09,-1,-01,-01,
2016-03-14 16:00:58.424,68,FF96274E,008,,001,Ack,01 F6 ,09,-1,-01,-01,
2016-03-14 16:00:58.424,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A9 ,10,-1,-01,-01,
2016-03-14 16:00:58.426,68,FF96274E,008,,001,Ack,01 F5 ,10,-1,-01,-01,
2016-03-14 16:00:58.427,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A8 ,11,-1,-01,-01,
2016-03-14 16:00:58.428,68,FF96274E,008,,001,Ack,01 F4 ,11,-1,-01,-01,
2016-03-14 16:00:58.429,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AF ,12,-1,-01,-01,
2016-03-14 16:00:58.430,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AF ,12,-1,-01,-01,
2016-03-14 16:00:58.431,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AF ,12,-1,-01,-01,
2016-03-14 16:00:59.982,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AE ,13,-1,-01,-01,
2016-03-14 16:00:59.984,68,FF96274E,008,,001,Ack,01 F2 ,13,-1,-01,-01,
2016-03-14 16:00:59.984,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AD ,14,-1,-01,-01,
2016-03-14 16:00:59.986,68,FF96274E,008,,001,Ack,01 F1 ,14,-1,-01,-01,
2016-03-14 16:00:59.986,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 AC ,15,-1,-01,-01,
2016-03-14 16:00:59.987,68,FF96274E,008,,001,Ack,01 F0 ,15,-1,-01,-01,
2016-03-14 16:00:59.988,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A2 ,01,-1,-01,-01,
2016-03-14 16:00:59.989,66,FF96274E,008,,001,Ack,01 FE ,01,-1,-01,-01,
2016-03-14 16:00:59.990,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A1 ,02,-1,-01,-01,
2016-03-14 16:00:59.991,66,FF96274E,008,,001,Ack,01 FD ,02,-1,-01,-01,
2016-03-14 16:00:59.992,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A0 ,03,-1,-01,-01,
2016-03-14 16:00:59.993,68,FF96274E,008,,001,Ack,01 FC ,03,-1,-01,-01,
2016-03-14 16:00:59.994,72,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A7 ,04,-1,-01,-01,
2016-03-14 16:00:59.995,68,FF96274E,008,,001,Ack,01 FB ,04,-1,-01,-01,
2016-03-14 16:00:59.996,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A6 ,05,-1,-01,-01,
2016-03-14 16:00:59.997,68,FF96274E,008,,001,Ack,01 FA ,05,-1,-01,-01,
2016-03-14 16:00:59.998,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A5 ,06,-1,-01,-01,
2016-03-14 16:01:00.000,68,FF96274E,008,,001,Ack,01 F9 ,06,-1,-01,-01,
2016-03-14 16:01:00.002,73,FF96274E,001,,008,Singlecast,08 00 00 00 00 00 00 00 00 00 00 A4 ,07,-1,-01,-01,
2016-03-14 16:01:00.004,66,FF96274E,008,,001,Ack,01 F8 ,07,-1,-01,-01,
2016-03-14 16:01:00.006,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AC ,08,-1,-01,-01,
2016-03-14 16:01:01.442,66,FF96274E,015,,001,Ack,01 F0 ,08,-1,-01,-01,
2016-03-14 16:01:01.443,73,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AD ,09,-1,-01,-01,
2016-03-14 16:01:01.444,66,FF96274E,015,,001,Ack,01 F1 ,09,-1,-01,-01,
2016-03-14 16:01:01.445,73,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AE ,10,-1,-01,-01,
2016-03-14 16:01:01.446,66,FF96274E,015,,001,Ack,01 F2 ,10,-1,-01,-01,
2016-03-14 16:01:01.447,73,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AF ,11,-1,-01,-01,
2016-03-14 16:01:01.448,66,FF96274E,015,,001,Ack,01 F3 ,11,-1,-01,-01,
2016-03-14 16:01:01.449,74,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A8 ,12,-1,-01,-01,
2016-03-14 16:01:04.735,66,FF96274E,015,,001,Ack,01 F4 ,12,-1,-01,-01,
2016-03-14 16:01:04.736,73,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A9 ,13,-1,-01,-01,
2016-03-14 16:01:04.737,66,FF96274E,015,,001,Ack,01 F5 ,13,-1,-01,-01,
2016-03-14 16:01:04.738,73,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AA ,14,-1,-01,-01,
2016-03-14 16:01:04.739,66,FF96274E,015,,001,Ack,01 F6 ,14,-1,-01,-01,
2016-03-14 16:01:04.740,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 AB ,15,-1,-01,-01,
2016-03-14 16:01:04.741,66,FF96274E,015,,001,Ack,01 F7 ,15,-1,-01,-01,
2016-03-14 16:01:04.742,70,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A5 ,01,-1,-01,-01,
2016-03-14 16:01:04.743,66,FF96274E,015,,001,Ack,01 F9 ,01,-1,-01,-01,
2016-03-14 16:01:04.744,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A6 ,02,-1,-01,-01,
2016-03-14 16:01:04.745,66,FF96274E,015,,001,Ack,01 FA ,02,-1,-01,-01,
2016-03-14 16:01:04.746,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A7 ,03,-1,-01,-01,
2016-03-14 16:01:04.747,66,FF96274E,015,,001,Ack,01 FB ,03,-1,-01,-01,
2016-03-14 16:01:04.748,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A0 ,04,-1,-01,-01,
2016-03-14 16:01:04.749,66,FF96274E,015,,001,Ack,01 FC ,04,-1,-01,-01,
2016-03-14 16:01:04.750,72,FF96274E,001,,015,Singlecast,0F 00 00 00 00 00 00 00 00 00 00 A1 ,05,-1,-01,-01,
